audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
dev-038,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,38,tpa-add0b475c6dfe6,BLD-26-0520419,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,unknown,U,,,,4108 W Santiago St,Virginia Park,4,27.918927,-82.5128145,Residential Building Alterations (Renovations),Pool Pavilion with Outdoor Grill Area,Pool Pavilion with outdoor grill area Site plan no.: SPR-25-0004186,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02TZD&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-039,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,39,tpa-9884d682aede74,BLD-16-0443835,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,4034 W Kennedy Blvd,Swann Estates,6,27.94446,-82.511271,Commercial Building Alterations (Renovations),REISSUE: GreenRoots,"Reissue: Interior remodel for GreenRoots Nutrition w/el.plbg,no mech fa,fp Original Application Date: 02/10/2016",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=16CAP&capID2=00000&capID3=004RS&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-040,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,40,tpa-ddb815c2f257af,BLD-26-0519653,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,116 W Hillsborough Ave,South Seminole Heights,6,27.995796,-82.461204,Commercial Building Alterations (Renovations),Exteror Alteration - Carport Area,After the fact permit for work done on property as per CMP-25-0005923,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02PM7&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-041,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,41,tpa-3b89c5045b9f69,BLD-24-0511702,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2011 Causeway Blvd,Port of Tampa,5,27.935757,-82.435113,Commercial New Construction and Additions,FEMA: Racetrac: New Gas station and Convenience store,"Construction of a 8,100 SF RaceTrac convenience store with two canopies(one gasoline & one diesel) with 26 fueling positions. Improvements include parking lot, water, sewer, utilities, and stormwater management facilities as well as intersection and turn lane improvements on SR 45. Includes: Buildin",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02G4T&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-042,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,42,tpa-9d80e6ce25cfc0,BLD-24-0510817,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,408 E 7th Ave,Tampa Heights,5,27.960651,-82.455939,Commercial Building Alterations (Renovations),05-22-25 KPI,"""*PRIVATE PROVIDER – INSPECTIONS ONLY* Detailed description of work."" THE PROJECT CONSISTS OF AN INTERIOR RENOVATION AND RECONSTRUCTION OF AN EXISTING HISTORIC BUILDING. THE PROJECT IS A BUSINESS OCCUPANCY WITH ARCHITECTURAL, STRUCTURAL, MECHANICAL, ELECTRICAL, AND PLUMBING SCOPE.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=026AX&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-043,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,43,tpa-031acc7fb95423,BLD-25-0516546,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,23.51,5112 W San Jose St,Sunset Park,4,27.922293,-82.5306885,Residential New Construction and Additions (1 and 2 Family),Expedited Project,*FEMA SFHA: LIMITED PRIVATE PROVIDER –INSPECTIONS ONLY. CITY OF TAMPA WILL TAKE LEAD INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PERFORM A FINAL INSPECTION ON ALL PROJECTS LOCATED IN A FEMA SFHA.*,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00YF9&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-044,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,44,tpa-48c9c1cd33320e,BLD-18-0458660,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,4811 E River Hills Dr,Temple Crest,5,28.023309,-82.404873,Residential Building Alterations (Renovations),REISSUE - New loft,"REISSUE - Interior renovation to include removal of existing, spiral staircase, addition of new staircase and new loft in second floor of house over the existing kitchen. Re-issued - Original Issued Date: 05/31/2018, Original Application Acceptance Date: 04/17/2018 Original Application Date 04/11",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=18CAP&capID2=00000&capID3=00GH2&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-045,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,45,tpa-0acdd1aa919bd1,BLD-25-0516765,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3601 E Grove St,Live Oaks Square,5,28.001754,-82.4201865,Residential New Construction and Additions (1 and 2 Family),OWNER: Front porch /Addition/ driveway,NEW FRONT PORCH ADDITION AND STORAGE AREA @ REAR OF HOME. SEE SITE PLAN FOR NEW LOCATION OF DRIVEWAY. SPR-25-0002048,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=01U7E&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-046,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,46,tpa-277231a57f13b6,BLD-24-0508474,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,8.2,1712 W Morrison Ave,Historic Hyde Park,4,27.933498,-82.4777235,Residential Building Alterations (Renovations),Re-issued REISSUE - Remodel: MEP's,"REISSUE - Select interior demolition and remodel of existing 1st floor space. Reconfiguration of existing plumbing, electrical, and mechanical ductwork to be included in compliance with current FBC. Exterior door opening to back patio to be enlarged for new door installation. Original Application",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=00OZ8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-047,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,47,tpa-456135037d0b42,DE1-26-0000182,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1413 E Park Cir,Old Seminole Heights,6,28.0158206,-82.4441105,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=026AC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-048,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,48,tpa-5dbc44fd6a9c5d,VRB-26-0000092,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1708 W Bedingfield Dr,Wellswood,6,27.9921328,-82.4769085,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01SGZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-049,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,49,tpa-8cabf6013fea25,REZ-26-0000078,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,3209 N 22nd St,North Ybor,5,27.9718762,-82.4346813,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00MWS&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-050,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,50,tpa-cb3ab8aa9daaf6,LND-26-0000124,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,18205 Crane Nest Dr,Richmond Place,7,28.1306188,-82.3752808,General Land Use,General Land Use,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01WR9&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-051,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,51,tpa-4fcebec153c3ab,VRB-26-0000103,development_coordination,planning_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,4801 W Longfellow Ave,Sunset Park,4,27.9161295,-82.5264195,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01Y9Z&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-052,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,52,tpa-34830c4d7cadef,REZ-26-0000008,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,7700 W Courtney Campbell Cswy,Westshore,6,27.9674368,-82.5679987,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02QOX&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-053,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,53,tpa-63ef0ddb73c579,FDN-26-0000118,development_coordination,planning_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,108 S Delaware Ave,Hyde Park Spanishtown Creek,4,27.9440576,-82.4705254,Formal Decision,Formal Decision,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=025ZZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-054,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,54,tpa-05aa6d4bf41c3b,VAC-25-0000005,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,3612 Garrison St,Grant Park,5,27.9762449,-82.3969825,ROW Vacating,ROW Vacating,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=24CAP&capID2=00000&capID3=02RD8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-055,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,55,tpa-6529994381fc99,AB2-26-0000020,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,210 E Fowler Ave,,7,28.0547133,-82.4578567,AB Special Use 2,AB Special Use 2,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00US2&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-056,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,56,tpa-71cc9c55a2f865,DE1-26-0000188,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1301 W Cass St,West Riverfront Neighborhood Crimewatch Association,5,27.9498453,-82.4726764,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0270L&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-057,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,57,tpa-c86a9b93c23420,REZ-26-0000010,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,2111 E Busch Blvd,Sulphur Springs,5,28.0325114,-82.4357571,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02RLM&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-058,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,58,tpa-403e681ead9b25,REZ-26-0000072,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,2522 N 55th St,East Side Commercial,5,27.9653965,-82.394356,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00M9I&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-059,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,59,tpa-fcda5c3b44f310,FDN-26-0000122,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1715 W Overpar Dr,Forest Hills,7,28.0510622,-82.4771113,Formal Decision,Formal Decision,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027PK&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-060,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,60,tpa-934d12fa2784a1,ARC-21-0000555,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,307 E Oak Ave,Tampa Heights,5,27.961083,-82.457352,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=21CAP&capID2=00000&capID3=028FO&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-061,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,61,tpa-5207e46335d4e6,ARC-26-0000230,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,4521 W Azeele St,Beach Park,6,27.941571,-82.5218955,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00JWH&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-062,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,62,tpa-e4b99c52daf63f,ARC-25-0000554,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,1201 W Swann Ave,Historic Hyde Park,4,27.937575,-82.471896,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02DI2&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-063,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,63,tpa-b82f578485eb58,BLC-26-0000074,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,1715 E 4th Ave,Historic Ybor,5,27.957906,-82.4397165,Barrio Latino Commission - Certificate of Appropriateness,Barrio Latino Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0073X&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-064,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,64,tpa-a409a9b4ff36b3,BLC-26-0000172,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,1701 E 5th Ave,Historic Ybor,5,27.958644,-82.440315,Barrio Latino Commission - Certificate of Appropriateness,Barrio Latino Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01ZR7&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-065,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,65,tpa-42c47b162d632c,BLC-26-0000042,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,2606 E 10th Ave,Historic East Ybor and Gary,5,27.962568,-82.4302125,Barrio Latino Commission - Certificate of Appropriateness,Barrio Latino Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02WKC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-066,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,66,tpa-48dd58c90df6a7,BLC-26-0000117,historic_preservation,historic_preservation_application,planning_review,In Process,not_applicable,P,,,,1419 E 4th Ave,Historic Ybor,5,27.957807,-82.4434425,Barrio Latino Commission - Certificate of Appropriateness,Barrio Latino Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00K6W&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-067,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,67,tpa-69474d33a67c4d,1002401,capital_improvements,public_capital:parks_&_recreation,completed_or_closeout,Closeout,unknown,D,,,,,FairOaks Manhattan,4,27.8993877,-82.5031483,Parks & Recreation,Athletic Field Lighting - Himes Avenue Sports Complex,Installation of new energy efficient LED lighting on the existing t-ball fields and in common areas. This project also includes replacement of existing lighting on the basketball and tennis courts.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002401.pdf,,,,,,,,,,,,,,,,,,,
dev-068,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,68,tpa-18140cc0c8929a,WTR-20-0005.3-12th St,capital_improvements,public_capital:water,completed_or_closeout,Closeout,unknown,D,,,,,Ybor Heights Neighborhood Association and Watch Group,5,27.9786135,-82.4470726,Water,FY20 CIP Water Main Improvements Design-Build_12th St – GMP 5,"Approximately 15,960 Linear Feet of water mains ranging from 2 to 8 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-12th,,,,,,,,,,,,,,,,,,,
dev-069,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,69,tpa-863274665dec07,WTR-23-0001,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Port of Tampa,5,27.938962,-82.4380912,Water,Palmetto Beach,"Approximately 2,348 linear feet of water mains ranging from 8 to 12 inches in diameter will be replaced.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-23-0001.pdf,,,,,,,,,,,,,,,,,,,
dev-070,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,70,tpa-0ad909da2ce40b,WTR-24-0001.3_E Arbor Heights_West Phase I,capital_improvements,public_capital:water,preconstruction_or_unknown,60% Design Completion,unknown,U,,,,,Southeast Seminole Heights,5,27.9928538,-82.4515138,Water,East Arbor Heights_West Phase I,"Approximately 6,821 linear feet of water mains ranging from 2 to 8 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-24-0001.3_E,,,,,,,,,,,,,,,,,,,
dev-071,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,71,tpa-294e58872d51d2,1002581,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,Planning,unknown,U,,,,,Old West Tampa,5,27.9573687,-82.4810931,Parks & Recreation,Main Street Park,Scope includes the design and construction of green space in the West Tampa CRA district. CRA staff will conduct public engagement meetings to obtain feedback on the park design from the community.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002581.pdf,,,,,,,,,,,,,,,,,,,
dev-072,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,72,tpa-48ce4f012a0d8e,WUR-20-0019,capital_locations_line,public_capital:water,preconstruction_or_unknown,90% Design Completion,unknown,U,,,,,Tampa Downtown Partnership,5,,,Water,Brorein_Tampa St WM Abandonment,The Brorein_Tampa St project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 967 Linear Feet of water mains ranging from 6 to 8 inches in diameter will be abandoned,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWUR-20-0019.pdf,,,,,,,,,,,,,,,,,,,
dev-073,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,73,tpa-7d5a8bdb159610,1002797,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,Contract Negotiations,unknown,U,,,,,"Port Tampa City, Inc. Civic Association",4,27.8489891,-82.554408,Parks & Recreation,Picnic Island Nature Based Solutions Design,Design of Nature Based Solutions for the Picnic Island Peninsula that will reduce erosion at the park and enhance 492 acres of habitat for fish and wildlife on Tampa Bay.,,,,,,,,,,,,,,,,,,,,
dev-074,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,74,tpa-a852e71c9df8b3,1001588,capital_improvements,public_capital:stormwater_engineering,completed_or_closeout,Closeout,unknown,D,,,,,Hyde Park Preservation,4,27.9325644,-82.47175,Stormwater Engineering,"Hyde Park Groundwater Diversion Ph 2 (New Port, Willow, Orleans, and Watrous Groundwater Diversions)",The City of Tampa’s Hyde Park Groundwater Diversion Project includes installing an underdrain system to intercept groundwater and divert it to the existing storm sewer system along Bayshore Boulevard. These improvements may cause temporary inconveniences while construction activities are being performed. The City and their construction partners are committed to minimizing these impacts and providing citizens with sustainable solutions that will enhance the quality of life for all residents.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001588.pdf,,,,,,,,,,,,,,,,,,,
dev-075,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,75,tpa-a9721ae8eb3ffb,SW60000,capital_locations_polygon,public_capital:stormwater,construction_or_inspection,Construction in Progress,yes,C,,,,,,,,,Stormwater,Clark & 30th St Pipe Relocation,This project provides for relocating and upgrading an existing pond outfall system including installation of new pipes and inlets.,,,,,,,,,,,,,,,,,,,,
dev-076,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,76,tpa-97eda886278a0b,0000000,capital_improvements,public_capital:stormwater_engineering,preconstruction_or_unknown,Planning,unknown,U,,,,,Historic Belmont Heights,5,27.9867145,-82.4350783,Stormwater Engineering,CRA-ET Stormwater Pond at N 22nd Street between Chelsea Street and Osborne Avenue,Planting native plants and adding paths that route pedestrians closer to shade.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f0000000.pdf,,,,,,,,,,,,,,,,,,,
dev-077,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,77,tpa-b58c22dbdb5b41,WTR-20-0001.13,capital_improvements,public_capital:water,construction_or_inspection,Construction in Progress,yes,C,,,,,Old Seminole Heights,5,28.0169741,-82.425447,Water,DLTWTF Master Plan Task Order 013 Filter Improvements,"The DLTWTF Master Plan Filter Improvements project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency. New infrastructure upgrades will increase our capacity to produce drinking water and we will also add new back-up systems to strengthen our resiliency when faced with a natural disaster or other emergency. New treatment processes will also be explored to achieve the twin goals of enhancing the taste and odor of our drinking water while reducing the use of water treatment chemicals.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0001.13.pdf,,,,,,,,,,,,,,,,,,,
dev-078,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,78,tpa-06cf2dffdb4440,WTR-24-0001.2_North Ybor Phase I,capital_improvements,public_capital:water,preconstruction_or_unknown,60% Design Completion,unknown,U,,,,,College Hill-Belmont Heights,5,27.9724016,-82.438826,Water,North Ybor Phase I,"Approximately 9,604 linear feet of water mains ranging from 2 to 12 inches in diameter will be replaced.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-24-0001.2_North,,,,,,,,,,,,,,,,,,,
dev-079,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,79,tpa-2048c8f04ec947,WTR-26-0006_Tampa Heights Phase II,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Tampa Heights,5,27.9778544,-82.4561987,Water,Tampa Heights WM Replacement Phase II,"Approximately 3,572 linear feet of water mains ranging from 6 to 8 inches in diameter will be replaced.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-26-0006_Tampa,,,,,,,,,,,,,,,,,,,
dev-080,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,80,tpa-3bc05d25e4572c,SW60008,capital_locations_polygon,public_capital:stormwater,inactive,Cancelled,unknown,X,,,,,,,,,Stormwater,2504 Gardner Ct,2500 block of Gardner Court experiences frequent flooding due to low elevations and lack of,,,,,,,,,,,,,,,,,,,,
dev-081,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,81,tpa-674d3fca54b18a,,capital_improvements,public_capital:transportation,preconstruction_or_unknown,Planning,unknown,U,,,,,Tampa Downtown Partnership,5,27.9473187,-82.4572887,Transportation,Citywide Sidewalk Improvements (Design-Build),"The City has conducted an analysis of all sidewalk gaps, prioritizing them according to the Tampa MOVES criteria. The top-priority sidewalk gaps throughout the City that will be constructed under this project are, Phase 1: E. Waters, South side from Rowlett Park Dr to E Riverhills Dr; E Riverhills Dr/E Yukon St, South side from N 22nd St to N 28th St; and E Bird St, South side from N Klondyke St to N Ogontz Ave. Phase 2: E 109th Ave, North side from N Nebraska Ave to N 15th St; W Stanley Ave North and South Side from N Highland Ave to N Florida Ave; W Kirby St, North and South side from N Highland Ave to N Florida Ave; and N 42nd St, East side from E Louisiana Ave to E Ellicott St. Phase 3: W Hollywood St, North and south side from N Highland Ave to N Florida Ave; E Hanlon St, North and south side from N Florida Ave to N Branch Ave; E Clinton Ave, North and south side from N Dixon Ave to N Central Ave; and N 43rd St, East and west side from James Elementary School to E Frierson Ave.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,,,,,,,,,,,,,,,,,,,
dev-082,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,82,tpa-5fef9ad1d2fa7a,WTR-20-0005.3-12th St,capital_locations_line,public_capital:water,completed_or_closeout,Final Inspection and Testing,unknown,U,,,,,,,,,Water,FY20 CIP Water Main Improvements Design-Build_12th St – GMP 3,"The 12th St project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also increase capacity to serve a growing population. Approximately 15,960 Linear Feet of water mains ranging from 2 to 8 inches in diameter will be replaced and upgraded.",,,,,,,,,,,,,,,,,,,,
