audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-047,D|capital_locations_point|public_capital:wastewater|no_match,tpa-024c352566fd89,1001566,capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,28.1440323,-82.3488048,Wastewater,Dayflower Pumping Station Rehabilitation,"This project provides for the rehabilitation of the Dayflower pumping station to include replacement of existing pump bases, valves, and control panel.",,,,,,,,,,
audit-048,D|capital_improvements|public_capital:water|no_match,tpa-0bbca492f94243,WUR-20-0035,capital_improvements;capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Interbay - South of Gandy,4,27.8827241,-82.5021982,Water,Lower Peninsula,"The Lower Peninsula project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 3,638 Linear Feet of water mains ranging from 2 to 16 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWUR-20-0035.pdf,,,,,,,,,
audit-049,D|capital_improvements|public_capital:wastewater|no_match,tpa-9c191dfc408eda,1001565,capital_improvements;capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Bayshore Beautiful,4,27.9040764,-82.4896293,Wastewater,Bayshore Pumping Station Rehabilitation,"This project provides for the complete rehabilitation of Bayshore Pumping Station at 3300 Bayshore Dr. The project will serve to replace the existing wet-dry type pumping station with a more efficient, reliable, and serviceable submersible pumping station. It includes demolition of above ground building structure, pumps and electrical equipment and installation of new submersible pumps, piping, valves, control panel and electrical upgrades. The new electrical and control equipment will be installed aboveground and will be designed to provide protection from flooding and wind damage associated with storm events. The project also includes the installation of a backup generator to maintain station operation in the event of a power loss.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001565.pdf,,,,,,,,,
audit-050,D|capital_locations_polygon|public_capital:stormwater|no_match,tpa-a68014619dcb8d,SW50020,capital_locations_polygon,public_capital:stormwater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,,,Stormwater,NTCB 99TH Ave-Pond Expansion,Property acquisition and pond expansion,,,,,,,,,,
audit-051,D|capital_locations_point|public_capital:wastewater|no_match,tpa-5f55eb57724be4,1001376,capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,East Ybor Historic,5,27.9569754,-82.4314041,Wastewater,Ybor Pumping Station Standby Generator,This project provides for the installation of a standby generator at the Ybor pumping station at 1302 N 25th St.,,,,,,,,,,
audit-052,D|capital_improvements|public_capital:water|no_match,tpa-0519a7643e6f57,WTR-19-0002.2,capital_improvements,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old Seminole Heights,5,28.0138407,-82.4253212,Water,High Service Pump Station (GMP 2),"The High Service Pump Station project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency. New infrastructure upgrades will increase our capacity to produce drinking water and we will also add new back-up systems to strengthen our resiliency when faced with a natural disaster or other emergency. New treatment processes will also be explored to achieve the twin goals of enhancing the taste and odor of our drinking water while reducing the use of water treatment chemicals.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-19-0002.2.pdf,,,,,,,,,
audit-053,D|capital_improvements|public_capital:water|no_match,tpa-0757d2714b69f8,WTR-20-0002.3,capital_improvements,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Jackson Heights,5,27.973392,-82.4264216,Water,Foundation for Tampa’s Neighborhoods Project_East Tampa Area,"The Foundation for Tampa’s Neighborhoods Project_East Tampa Area will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 35,271 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0002.3.pdf,,,,,,,,,
audit-054,D|capital_locations_point|public_capital:transportation|no_match,tpa-60a5c6d9e777d0,TRANS10020,capital_locations_point,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old West Tampa,5,27.957105,-82.4767046,Transportation,Main Street and Rome Avenue Signal Upgrade,This project provides for replacement and upgrade of the traffic signal at the intersection of Main Street and Rome Avenue.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fTRANS10020,,,,,,,,,
audit-055,D|capital_locations_line|public_capital:transportation|no_match,tpa-14c09ed66d91b5,TRANS20009,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,North Tampa Community,7,,,Transportation,Sidewalks- 9th St (Bougainvillea Ave to Linebaugh Ave),This project provides for new sidewalk.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001183,,,,,,,,,
audit-056,D|capital_improvements|public_capital:water|no_match,tpa-fcd1f5f70bf6dd,1001842,capital_improvements;capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Palma Ceia,4,27.9238746,-82.4935023,Water,Palma Ceia Area 2 (AKA Phase III),"The Palma Ceia Area 2 (AKA Phase III) project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 31,717 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001842.pdf,,,,,,,,,
audit-057,D|capital_improvements|public_capital:transportation|no_match,tpa-fad81e27486de4,1001516,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old Seminole Heights,6,28.0166823,-82.4448311,Transportation,Green ARTery - Segment D,This project provides for traffic calming and bike and pedestrian improvements for this segment of the Green ARTery.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001516.pdf,,,,,,,,,
audit-058,D|capital_improvements|public_capital:transportation|no_match,tpa-493189ec1964dd,1001162,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Macfarlane Park,6,27.9602803,-82.4993643,Transportation,Glen Ave Sidewalk and Safety Improvements (Green St to Beach St),This project provides for drainage improvements and sidewalk construction.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001162.pdf,,,,,,,,,
audit-059,D|capital_locations_point|public_capital:water|no_match,tpa-de7c2c537cb666,WTR-19-0002.1,capital_locations_point,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old Seminole Heights,5,28.0138204,-82.4253093,Water,High Service Pump Station (GMP 1),"The High Service Pump Station project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency. New infrastructure upgrades will increase our capacity to produce drinking water and we will also add new back-up systems to strengthen our resiliency when faced with a natural disaster or other emergency. New treatment processes will also be explored to achieve the twin goals of enhancing the taste and odor of our drinking water while reducing the use of water treatment chemicals.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR20003,,,,,,,,,
audit-060,D|capital_locations_line|public_capital:transportation|no_match,tpa-0006d945e2fdb6,TRANS20119.1,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Downtown Partnership,5,,,Transportation,Downtown Core Complete Streets (Brorein St from Ashley Dr to Morgan St),"This project provides for multimodal and safety improvements. General maintenance and Complete Streets improvements to several streets and incorporated in this project in the Downtown Core: Brorein St from Ashley Dr to Morgan St. As part of the project, these roadways will be resurfaced to remove deficiencies and provide a newly finished driving surface. This project will also include multimodal improvements to make these corridors safer for all users in accordance with the City’s Vision Zero initiative. • Parking Protected Buffered Bike Lanes with conflict markings to allow for safer cycling; • Pedestrian Bulb-outs to shorten pedestrian crossing distances; • Enhanced Crosswalks to provide pedestrians with more visibility; • Traffic Calming features to control speeds and reduce the likelihood of fatal crashes; • Reconstructed Curb Ramps to provide ease of use and accessibility to people with disabilities.",https://www.tampa.gov/project/trans201191,,,,,,,,,
audit-061,D|capital_improvements|public_capital:transportation|no_match,tpa-2dc74558e17f91,1002091,capital_improvements,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Historic Ybor,5,27.9627553,-82.4454827,Transportation,"Green Spine Cycle Track, Segment 3B",This project provides for a bi-directional cycle track along Nuccio Pkwy from 7th Ave. to 13th Ave.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002091.pdf,,,,,,,,,
audit-062,D|capital_locations_point|public_capital:wastewater|no_match,tpa-9cb920953f4186,1001303,capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Downtown Partnership,5,27.9427674,-82.4581541,Wastewater,Krause Pumping Station Standby Generator,This project provides for the installation of a standby generator at the Krause pumping station.,,,,,,,,,,
audit-063,D|capital_improvements|public_capital:transportation|no_match,tpa-d19a0df1935586,N/A,capital_improvements;capital_locations_point,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,VM Ybor,5,27.9705683,-82.4442205,Transportation,14th St (Av Republica De Cuba) & 21st Ave,This project is located at the intersection of N 14th St (ARDC) & E 21st Ave is to upgrade the existing concrete strain pole and span wire system using the galvanized steel pole and mast arm relocated from N Boulevard & W Ross Ave. The project will include new vehicular traffic signal heads along with new pedestrian signal heads and ADA compliant pedestrian ramps.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fN/A.pdf,,,,,,,,,
audit-064,D|capital_locations_line|public_capital:water|no_match,tpa-c5747c295728cb,WTR-20-0002.3,capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,,,Water,Foundation for Tampa’s Neighborhoods Project East Tampa,"The Foundation for Tampa’s Neighborhoods Project_East Tampa Area will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 35,271 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",,,,,,,,,,
audit-065,D|capital_improvements|public_capital:water|no_match,tpa-18140cc0c8929a,WTR-20-0005.3-12th St,capital_improvements,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Ybor Heights Neighborhood Association and Watch Group,5,27.9786135,-82.4470726,Water,FY20 CIP Water Main Improvements Design-Build_12th St – GMP 5,"Approximately 15,960 Linear Feet of water mains ranging from 2 to 8 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-12th,,,,,,,,,
audit-066,D|capital_improvements|public_capital:wastewater|no_match,tpa-cd135e5d912828,1001810.22,capital_improvements;capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,New Tampa,7,28.0778249,-82.3554889,Wastewater,Riveredge Pumping Station Rehabilitation (Year 2),"This project provides for the rehabilitation of Riveredge wastewater pumping station located at 8801 Riveredge Dr. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure the continued reliability of the station. The new electrical and control equipment will be installed aboveground and will be designed to provide protection from flooding and wind damage associated with storm events. The project also includes the installation of a backup generator to maintain station operation in the event of a power loss.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.22.pdf,,,,,,,,,
audit-067,D|capital_improvements|public_capital:transportation|no_match,tpa-86d3ed603df1e9,TRANS10038,capital_improvements;capital_locations_point,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Downtown River Arts,5,27.947833,-82.4600054,Transportation,Ashley and Madison - Signals (SMD),New mast arm replacement at intersection old mast arm beyond life.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,,,,,,,,,
audit-068,D|capital_locations_line|public_capital:transportation|no_match,tpa-f9767a9e60742a,TRANS20038,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Historic Ybor,5,,,Transportation,"Green Spine Cycle Track, Phase 3B",This project provides for a bi-directional cycle track along Nuccio Pkwy from 7th Ave. to 13th Ave.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000254-TRANS20038.pdf,,,,,,,,,
audit-069,D|capital_improvements|public_capital:water|no_match,tpa-530b9cd940a340,WTR-20-0017,capital_improvements,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,TPOST 3,7,28.119099,-82.3711922,Water,Morris Bridge Filter Roof Retro – COOP Site,"The City’s existing Morris Bridge Pump Station is situated on a 56.6 acre site in Tampa, Florida, near the intersection of Bruce B. Downs Boulevard and Interstate 75. Various facilities exist on the site, including the following: Filter building, Maintenance and storage buildings, Dewatering building, ground storage tanks, electrical gear, controls, main pump station electrical rooms, and abandoned facilities that formerly served as a lime softening WTF. This project will rehabilitate and replace existing infrastructure, such as the Filter Building roof, and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0017.pdf,,,,,,,,,
audit-070,D|capital_locations_line|public_capital:transportation|no_match,tpa-6c7fad2193a1ef,TRANS20039,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,VM Ybor,5,,,Transportation,"Green Spine Cycle Track, Phase 3C",This project provides for a bi-directional cycle track along 15th St. from 13th Avenue to 21st Ave.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001962.pdf,,,,,,,,,
audit-071,D|capital_improvements|public_capital:wastewater|no_match,tpa-86241ed55967c4,1002495,capital_improvements;capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,28.0060347,-82.3745758,Wastewater,Wastewater Pumping Station Rehabilitation Parke East PS,"This project provides for the rehabilitation of the wastewater pumping stations 6304 Orient Road (Parke East Pump Station) and 6001 North Olive Avenue (Idlewild Pump Station). Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002495.pdf,,,,,,,,,
audit-072,D|capital_locations_point|public_capital:wastewater|no_match,tpa-9e8aacbaee1dd4,1001865,capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Port of Tampa,5,27.922867,-82.433476,Wastewater,"Howard F. Curren AWTP Master Plan Improvements, Phase 1, Design-build GMP No. 1","This project provides for the construction of a new sludge dewatering facility and improvements to the Standby power facility at the Howard F. Curren AWTP. The new dewatering facility will include the construction of a 3-story structure to house 3 sludge dewatering centrifuges, truck scales, conveyors, polymer system, and electrical and control equipment. The Standby power improvements include the installation an additional 2,000 KW diesel generator and two (2) 30,000 gallon fuel tanks.",,,,,,,,,,
audit-073,D|capital_locations_polygon|public_capital:stormwater|no_match,tpa-1e43ec28385c2b,SW50011,capital_locations_polygon,public_capital:stormwater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,,,Stormwater,Okara & 26th St-Force Main,Replace the force main system,,,,,,,,,,
audit-074,D|capital_improvements|public_capital:transportation|no_match,tpa-77c2f61e91c09c,1002449,capital_improvements,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old Seminole Heights,5,28.0106413,-82.4264661,Transportation,Sligh Ave & 30th St (Signal),This project is for the construction of a new traffic signal installation at the intersection of E Sligh Ave & N 30th St the project will include new vehicular traffic signal heads along with new pedestrian signal heads.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002449.pdf,,,,,,,,,
audit-075,P|historic_preservation|historic_preservation_application|no_match,tpa-68b0fa96871e4e,ARC-26-0000342,historic_preservation,historic_preservation_application,planning_review,In Process,P,,planning_application_only,,,,851 E Zack St,Tampa Downtown Partnership,5,27.952074,-82.451925,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01SKD&agencyCode=TAMPA,,,,,,,,,
audit-076,P|historic_preservation|historic_preservation_application|no_match,tpa-b77295f132b5e7,ARC-25-0000518,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,6418 N 23rd St,Seminole Heights East,5,28.00629,-82.4337675,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=027XT&agencyCode=TAMPA,,,,,,,,,
audit-077,P|development_coordination|planning_application|no_match,tpa-7e6c225d5a0132,VAC-26-0000016,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,3101 N Nebraska Ave,VM Ybor,5,27.9720118,-82.4511441,ROW Vacating,ROW Vacating,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00XEX&agencyCode=TAMPA,,,,,,,,,
audit-078,P|development_coordination|planning_application|no_match,tpa-f8a9296ff61381,DE1-26-0000154,development_coordination,planning_application,planning_review,Open,P,,planning_application_only,,,,1304 N 17th St,Historic Ybor,5,27.956773,-82.4405374,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01VXA&agencyCode=TAMPA,,,,,,,,,
audit-079,P|development_coordination|planning_application|no_match,tpa-85298511bf39cb,DE1-26-0000143,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,1733 E Hillsborough Ave,Historic Belmont Heights,5,27.9960087,-82.4401996,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00XFU&agencyCode=TAMPA,,,,,,,,,
audit-080,P|development_coordination|planning_application|no_match,tpa-04425c0149a94d,DE1-26-0000189,development_coordination,planning_application,planning_review,Open,P,,planning_application_only,,,,4215 E 97th Ave,Terrace Park,7,28.0376352,-82.4117178,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0283O&agencyCode=TAMPA,,,,,,,,,
audit-081,P|development_coordination|planning_application|no_match,tpa-0b8f6e3a85df52,FDN-26-0000124,development_coordination,planning_application,planning_review,Open,P,,planning_application_only,,,,2011 E Mulberry Dr,Sulphur Springs,5,28.0215814,-82.4367869,Formal Decision,Formal Decision,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027T1&agencyCode=TAMPA,,,,,,,,,
audit-082,P|development_coordination|planning_application|no_match,tpa-9b81073291a4df,REZ-26-0000042,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,2701 E 2nd Ave,Historic East Ybor and Gary,5,27.9565803,-82.4293415,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=007E0&agencyCode=TAMPA,,,,,,,,,
audit-083,P|development_coordination|planning_application|no_match,tpa-8ae0685d283919,VAC-25-0000017,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,5821 S 2nd St,Ballast Point,4,27.8823614,-82.4923783,ROW Vacating,ROW Vacating,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=023PF&agencyCode=TAMPA,,,,,,,,,
audit-084,P|development_coordination|planning_application|no_match,tpa-b067da3a0aafe7,REZ-26-0000092,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,8878 N Florida Ave,Lowry Park Central,6,28.0298243,-82.4595598,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00TN3&agencyCode=TAMPA,,,,,,,,,
audit-085,P|historic_preservation|historic_preservation_application|no_match,tpa-c11d304186a69b,ARC-23-0000311,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,1902 N Howard Ave,Old West Tampa,5,27.958851,-82.483092,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=23CAP&capID2=00000&capID3=00V1T&agencyCode=TAMPA,,,,,,,,,
audit-086,P|historic_preservation|historic_preservation_application|no_match,tpa-da303a74e5845e,ARC-26-0000352,historic_preservation,historic_preservation_application,planning_review,In Process,P,,planning_application_only,,,,401 W Kennedy Blvd,University of Tampa,4,27.945612,-82.464111,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01UYR&agencyCode=TAMPA,,,,,,,,,
audit-087,P|development_coordination|planning_application|no_match,tpa-e78528cbfbaf56,REZ-26-0000083,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,2423 E Ida St,East Tampa 1,5,27.9821441,-82.4322492,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00RG2&agencyCode=TAMPA,,,,,,,,,
audit-088,P|development_coordination|planning_application|no_match,tpa-39bc7f906dce39,REZ-26-0000088,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,202 S Dale Mabry Hwy,Bon Air,6,27.9429022,-82.5056486,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00SDN&agencyCode=TAMPA,,,,,,,,,
audit-089,P|development_coordination|planning_application|no_match,tpa-4fcebec153c3ab,VRB-26-0000103,development_coordination,planning_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,4801 W Longfellow Ave,Sunset Park,4,27.9161295,-82.5264195,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01Y9Z&agencyCode=TAMPA,,,,,,,,,
audit-090,P|development_coordination|planning_application|no_match,tpa-6a245dc8663ac8,REZ-26-0000110,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,1710 N Tampa St,Tampa Heights,5,27.9585445,-82.4609892,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01YWQ&agencyCode=TAMPA,,,,,,,,,
audit-091,P|development_coordination|planning_application|no_match,tpa-7170c3db5a81fd,VRB-26-0000117,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,8514 Sandpiper Ridge Ave,New Tampa,7,28.1609639,-82.3686707,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=024P5&agencyCode=TAMPA,,,,,,,,,
audit-092,P|development_coordination|planning_application|no_match,tpa-fa02f37289b305,VRB-26-0000101,development_coordination,planning_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,4402 W Lancaster St,"Port Tampa City, Inc. Civic Association",4,27.8683887,-82.5188364,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01XEC&agencyCode=TAMPA,,,,,,,,,
audit-093,P|development_coordination|planning_application|no_match,tpa-2ce923bb70c751,VRB-26-0000084,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,4003 W Gray St,North Bon Air,6,27.9486303,-82.5100652,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00VLA&agencyCode=TAMPA,,,,,,,,,
audit-094,P|development_coordination|planning_application|no_match,tpa-2ac743ee838dd7,LND-26-0000085,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,800 S Harbour Island Blvd,Harbour Island,4,27.9371156,-82.4532247,General Land Use,General Land Use,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00N2A&agencyCode=TAMPA,,,,,,,,,
audit-095,P|development_coordination|planning_application|no_match,tpa-48241b42290df5,LND-25-0000027,development_coordination,planning_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,3917 N Nebraska Ave,Ybor Heights Neighborhood Association and Watch Group,5,27.9808529,-82.4510906,General Land Use,General Land Use,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02JJV&agencyCode=TAMPA,,,,,,,,,
audit-096,P|development_coordination|planning_application|no_match,tpa-52ca927a0ccde9,VRB-26-0000118,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,404 E Davis Blvd,Davis Islands,4,27.9246394,-82.4523675,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02535&agencyCode=TAMPA,,,,,,,,,
audit-097,P|development_coordination|planning_application|no_match,tpa-00396a9d3a2c4c,VAC-23-0000015,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,1239 E Kennedy Blvd,Channel District,5,27.9505047,-82.4465681,ROW Vacating,ROW Vacating,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=23CAP&capID2=00000&capID3=00I8Q&agencyCode=TAMPA,,,,,,,,,
