validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,review_status,source_record_found,record_number_matches,module_matches,record_type_matches,status_matches,primary_date_matches,identity_matches,source_fidelity_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
asf-058,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,58,data/processed/accela_records.csv,acc-972e318d424376ac111b,BLD-21-0486358,Building,Residential Miscellaneous Permit,Complete,2021-08-25,,,2021-08-25,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-059,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,59,data/processed/accela_records.csv,acc-fb0f34eee13b7d700444,BTR-21-0533320,Building,Commercial Mechanical Trade Permit,Complete,2021-05-27,,,2021-05-27,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-060,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,60,data/processed/accela_records.csv,acc-354b4083de6e0cc6ce2d,BTR-22-0553609,Building,Residential Mechanical Trade Permit,Complete,2022-07-05,,,2022-07-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-061,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,61,data/processed/accela_records.csv,acc-d2e6b49b89e3baf59eba,BLD-21-0483782,Building,Residential Building Alterations (Renovations),Complete,2021-05-13,,,2021-05-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-062,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,62,data/processed/accela_records.csv,acc-7bc284536799a90ca581,BLD-21-0484952-REV1,Building,Building Plan Revision,Complete,2021-11-29,,,2021-11-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-063,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,63,data/processed/accela_records.csv,acc-7c030515e800bcc29521,BLD-21-0481138-REV2,Building,Building Plan Revision,Complete,2021-05-18,,,2021-05-18,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-064,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,64,data/processed/accela_records.csv,acc-fe21cd426cbf7948e7ae,TRE-20-0000446,Building,Tree Removal and Pruning Permit,Complete,2020-02-12,,,2020-02-12,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-065,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,65,data/processed/accela_records.csv,acc-a17729af1387a4eabb1a,BTR-22-0555045,Building,Residential Roof Trade Permit,Complete,2022-07-28,,,2022-07-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-066,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,66,data/processed/accela_records.csv,acc-7540930c191f0be66777,BLDLP-21-000673,Building,Add Contractor License To a Record,Complete,2020-10-27,,,2020-10-27,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-067,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,67,data/processed/accela_records.csv,acc-07c6a26fdd71165f7a66,BTR-20-0509971,Building,Commercial Electrical Trade Permit,Complete,2020-01-13,,,2020-01-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-068,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,68,data/processed/accela_records.csv,acc-9b2ab7ba64e9583d38aa,BLDLP-21-007465,Building,Add Contractor License To a Record,Complete,2021-07-15,,,2021-07-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-069,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,69,data/processed/accela_records.csv,acc-2aa1507d0d4aa5a67115,BLD-22-0493020,Building,Residential Miscellaneous Permit,Expired,2022-05-10,,,2022-05-10,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-070,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,70,data/processed/accela_records.csv,acc-bc990b88dd888c723f16,BLD-22-0489537,Building,Commercial Building Alterations (Renovations),Complete,2021-12-21,,,2021-12-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-071,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,71,data/processed/accela_records.csv,acc-89569605b144f9750106,BLDCO-23-001966,Building,Add Contact to a Building Record,Complete,2022-10-31,,,2022-10-31,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-072,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,72,data/processed/accela_records.csv,acc-50d26acc3f46f7dbb3a0,BTR-20-0517369,Building,Residential Roof Trade Permit,Complete,2020-06-26,,,2020-06-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-073,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,73,data/processed/accela_records.csv,acc-f55b5edd43631f94a04b,BLD-20-0474724,Building,Residential Building Alterations (Renovations),Administrative Close,2020-05-18,,,2020-05-18,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-074,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,74,data/processed/accela_records.csv,acc-7442146735894d245869,BLDLP-20-007412,Building,Add Contractor License To a Record,Complete,2020-06-12,,,2020-06-12,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-075,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,75,data/processed/accela_records.csv,acc-31c1c10d0835672bc0c9,BTR-23-0559761,Building,Residential Electrical Trade Permit,Complete,2022-10-27,,,2022-10-27,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-076,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,76,data/processed/accela_records.csv,acc-1ad5b5c187c0e954f190,BTR-20-0509573,Building,Residential Plumbing Trade Permit,Complete,2020-01-02,,,2020-01-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-077,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,77,data/processed/accela_records.csv,acc-59f0ce65bbc4bf617345,BTR-20-0517141,Building,Commercial Electrical Trade Permit,Expired,2020-06-23,,,2020-06-23,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-078,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,78,data/processed/accela_records.csv,acc-81914acc16c2b2b09304,BLDLP-23-001468,Building,Add Contractor License To a Record,Complete,2022-11-15,,,2022-11-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-079,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,79,data/processed/accela_records.csv,acc-6a6f06d3e740ef93dc2b,BTR-21-0530406,Building,Residential Roof Trade Permit,Complete,2021-04-07,,,2021-04-07,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-080,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,80,data/processed/accela_records.csv,acc-25f0572b4da6f252ff21,PRE-21-0000018,Building,Pre-Application Consultation,Closed,2020-12-01,,,2020-12-01,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-081,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|relatively_rare_type,872,2,0.002293577982,436.000000000000,81,data/processed/accela_records.csv,acc-03655f8385541f3e25bc,LVA-22-0000053,Building,Commercial Burglar Alarm-Alarm Components,Complete,2022-07-26,,,2022-07-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-082,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|relatively_rare_type,872,2,0.002293577982,436.000000000000,82,data/processed/accela_records.csv,acc-4882c2ca63494feabc86,BLD-19-0463485-5,Building,Residential Temp Certificate of Occupancy,Closed,2020-09-18,,,2020-09-18,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-083,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,83,data/processed/accela_records.csv,acc-e4b289b6a8bf8034442b,BTR-23-0568545,Building,Residential Roof Trade Permit,Complete,2023-05-03,,,2023-05-03,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-084,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,84,data/processed/accela_records.csv,acc-52e77914cb1081d0d6e8,UTL-23-0001027,Building,Commercial Utility Application,In Progress,2023-04-05,,,2023-04-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-085,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,85,data/processed/accela_records.csv,acc-979ab0e65fd568dcd97c,BLD-24-0505337,Building,Residential Building Alterations (Renovations),Administrative Close,2023-11-29,,,2023-11-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-086,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,86,data/processed/accela_records.csv,acc-1e80a9d0a6a73cf8d630,BLDEXT-23-0001260,Building,Commercial Permit Extension,Complete,2023-08-04,,,2023-08-04,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-087,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,87,data/processed/accela_records.csv,acc-01b7cd1ac0dd9cb72dec,BLD-23-0500327,Building,Residential Miscellaneous Permit,Complete,2023-04-19,,,2023-04-19,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-088,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,88,data/processed/accela_records.csv,acc-2508a1649590cc7572a3,BLDLP-24-009401,Building,Add Contractor License To a Record,Complete,2024-08-08,,,2024-08-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-089,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,89,data/processed/accela_records.csv,acc-dcc16977f9246682c5e4,BTR-23-0565469,Building,Residential Roof Trade Permit,Complete,2023-03-02,,,2023-03-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-090,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,90,data/processed/accela_records.csv,acc-2a20c0cd6180d739e062,BLDLP-24-001122,Building,Add Contractor License To a Record,Complete,2023-10-30,,,2023-10-30,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-091,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,91,data/processed/accela_records.csv,acc-43fd5f54b4c5cf2bf029,BLD-24-0511726,Building,Commercial Building Alterations (Renovations),Withdrawn,2024-09-24,,,2024-09-24,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-092,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,92,data/processed/accela_records.csv,acc-42e89e4ba815869cba8a,BLDLP-23-008729,Building,Add Contractor License To a Record,Complete,2023-07-06,,,2023-07-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-093,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,93,data/processed/accela_records.csv,acc-d44dc7365de18ae0dc22,BLD-24-0504222-REV1,Building,Building Plan Revision,Complete,2024-03-11,,,2024-03-11,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-094,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,94,data/processed/accela_records.csv,acc-4627818ea61c11cbc81e,BTR-23-0566464,Building,Residential Roof Trade Permit,Complete,2023-03-22,,,2023-03-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-095,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,95,data/processed/accela_records.csv,acc-ca84fae2bce202ec9d79,BTR-24-0586196,Building,Residential Plumbing Trade Permit,Complete,2024-04-29,,,2024-04-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-096,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,96,data/processed/accela_records.csv,acc-6573490267ec914af131,BTR-24-0590136,Building,Residential Mechanical Trade Permit,Complete,2024-07-09,,,2024-07-09,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-097,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,97,data/processed/accela_records.csv,acc-40a8c96b821a16762ce2,BTR-24-0579054,Building,Residential Building Trade Permit,Complete,2023-11-22,,,2023-11-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-098,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,98,data/processed/accela_records.csv,acc-2f447ff4009e395308f4,BLD-24-0510921,Building,Residential Building Alterations (Renovations),Complete,2024-08-15,,,2024-08-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-099,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,99,data/processed/accela_records.csv,acc-cf0f4dd7409ad840be50,BLDLP-24-000550,Building,Add Contractor License To a Record,Complete,2023-10-15,,,2023-10-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-100,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,100,data/processed/accela_records.csv,acc-c3fc12917a4b5e915bd2,BTR-23-0571980,Building,Residential Mechanical Trade Permit,Complete,2023-07-10,,,2023-07-10,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-101,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,101,data/processed/accela_records.csv,acc-6805b60a97c30013302b,BTR-24-0588282,Building,Residential Plumbing Trade Permit,Complete,2024-06-04,,,2024-06-04,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-102,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,102,data/processed/accela_records.csv,acc-8966801de436e5051fed,TRE-23-0000817,Building,Tree Removal and Pruning Permit,Complete,2023-05-03,,,2023-05-03,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-103,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,103,data/processed/accela_records.csv,acc-0695883bfa95613f0efb,UTL-25-0000191,Building,Residential Utility Application,Awaiting Client Reply,2024-11-22,,,2024-11-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-104,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,104,data/processed/accela_records.csv,acc-8ebcf96885cc6725f4aa,BTR-25-0598061,Building,Residential Mechanical Trade Permit,Complete,2024-12-06,,,2024-12-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-105,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,105,data/processed/accela_records.csv,acc-310ec2c9ce706a289050,BLD-24-0506043,Building,Commercial Building Alterations (Renovations),Complete,2023-12-28,,,2023-12-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-106,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,106,data/processed/accela_records.csv,acc-c758c207c2d1b4a954ce,BTR-25-0597910,Building,Residential Electrical Trade Permit,Complete,2024-12-04,,,2024-12-04,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-107,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,107,data/processed/accela_records.csv,acc-adaa0812a8edf8393653,BLDLP-23-003983,Building,Add Contractor License To a Record,Complete,2023-02-06,,,2023-02-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-108,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,108,data/processed/accela_records.csv,acc-5f93edd92f6142c1841d,BLDLP-24-003767,Building,Add Contractor License To a Record,Complete,2024-01-31,,,2024-01-31,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-109,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,109,data/processed/accela_records.csv,acc-30b308b142f5b2c4f4b8,BLD-23-0501740,Building,Commercial Miscellaneous Permit,Administrative Close,2023-06-26,,,2023-06-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-110,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,110,data/processed/accela_records.csv,acc-a0041b9b7354d1403ca7,BTR-23-0564677,Building,Commercial Fire Trade Permit,Complete,2023-02-16,,,2023-02-16,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-111,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,111,data/processed/accela_records.csv,acc-c7689c6e74fcf82cef30,BDE-23-0442762,Building,Commercial Demolition Permit,Complete,2023-02-18,,,2023-02-18,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-112,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,112,data/processed/accela_records.csv,acc-5be034efd77263a41460,BTR-24-0590335,Building,Commercial Mechanical Trade Permit,Complete,2024-07-11,,,2024-07-11,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-113,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,113,data/processed/accela_records.csv,acc-6b791203ff1a480d9757,BLD-24-0510509,Building,Residential Miscellaneous Permit,Complete,2024-07-26,,,2024-07-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-114,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,114,data/processed/accela_records.csv,acc-76ab992dc4d17e3c81b9,BTR-25-0596202,Building,Residential Roof Trade Permit,Complete,2024-11-05,,,2024-11-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-115,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,115,data/processed/accela_records.csv,acc-a622bc962510c20cafa9,BTR-24-0588529,Building,Residential Plumbing Trade Permit,Expired,2024-06-07,,,2024-06-07,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-116,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,116,data/processed/accela_records.csv,acc-e7ebebefa3f9051afa31,BTR-25-0597517,Building,Residential Roof Trade Permit,Expired,2024-11-26,,,2024-11-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-117,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,117,data/processed/accela_records.csv,acc-0675ab648a7d236f7ae6,BTR-23-0573470,Building,Residential Roof Trade Permit,Complete,2023-08-04,,,2023-08-04,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
