validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,change_id,previous_snapshot,current_snapshot,source,record_identity,source_record_id,detected_change_type,changed_fields,old_value,new_value,source_url,machine_interpretation,review_status,source_change_confirmed,semantic_change_interpretation,likely_publication_artifact,change_validation_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
lce-039,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,39,data/monthly_changes/2026-09.csv,chg-718b6def575a52be,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW250003,SW250003,other_field_changed,ContractNumber;Council;MapScale;MultiYear;Neighborhood;ProjectSiteURL;fiscalyr;funded,"{""ContractNumber"": null, ""Council"": null, ""MapScale"": 6000, ""MultiYear"": ""No"", ""Neighborhood"": null, ""ProjectSiteURL"": null, ""fiscalyr"": ""2026"", ""funded"": null}","{""ContractNumber"": ""22-D-38206"", ""Council"": ""7"", ""MapScale"": 6000.0, ""MultiYear"": ""Yes"", ""Neighborhood"": ""East Forest Hills"", ""ProjectSiteURL"": ""<a href=\""https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f 1002651.pdf\""> 1002651</a>"", ""fiscalyr"": ""2027"", ""funded"": ""Yes""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-040,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,40,data/monthly_changes/2026-09.csv,chg-d1f02f85cd6758a1,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-22-0488024,BLD-22-0488024,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-041,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,41,data/monthly_changes/2026-09.csv,chg-f3f916b869d720fb,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0521251,BLD-26-0521251,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-042,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,42,data/monthly_changes/2026-09.csv,chg-a7c3716e38c9e674,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-22-0489459,BLD-22-0489459,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-043,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,43,data/monthly_changes/2026-09.csv,chg-66dfb11fbfeb907d,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0524792,BLD-26-0524792,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-044,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,44,data/monthly_changes/2026-09.csv,chg-ce26787745be98bd,2026-08-23,2026-09-01,historic_preservation,HISTORIC_PRESERVATION|NATIVE|ARC-25-0000412,ARC-25-0000412,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787272260000}","{""CREATEDDATE"": 1788222704000}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=01UYK&agencyCode=TAMPA,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-045,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,45,data/monthly_changes/2026-09.csv,chg-b779ce7541ded6fe,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001518,1001518,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001518.pdf,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-046,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,46,data/monthly_changes/2026-09.csv,chg-3b1ab997dc8dfbb3,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-24-0510273,BLD-24-0510273,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-047,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,47,data/monthly_changes/2026-09.csv,chg-e31fecbf1c9fb16c,2026-08-23,2026-09-01,capital_locations_line,CAPITAL_LOCATIONS_LINE|NATIVE|1002588.2|GLOBALID|{CCDF3EB0-CBB3-4AE0-943C-44FB1247C529},1002588.2,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/1,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-048,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,48,data/monthly_changes/2026-09.csv,chg-504eaa2b2162060c,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001955|GLOBALID|{9CD197F2-7D2B-4EFF-99E8-07372461319A},1001955,other_field_changed,MapScale;docpath,"{""MapScale"": 6000, ""docpath"": null}","{""MapScale"": 6000.0, ""docpath"": ""https://www.tampa.gov/project/SW60007""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001955.pdf,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-049,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,49,data/monthly_changes/2026-09.csv,chg-f8a101e55518cb7d,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0525353,BLD-26-0525353,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-050,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,50,data/monthly_changes/2026-09.csv,chg-13f161c302993757,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0513403,BLD-25-0513403,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-051,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,51,data/monthly_changes/2026-09.csv,chg-f85f288c72fc460d,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002809,1002809,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002809.pdf,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-052,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,planned_date_changed,61,3,0.049180327869,20.333333333333,52,data/monthly_changes/2026-09.csv,chg-a32257d18147b4cd,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|SW50019,SW50019,planned_date_changed,planned_start;planned_end,"{""planned_start"": ""1769835600000"", ""planned_end"": ""1785470400000""}","{""planned_start"": ""1793505600000"", ""planned_end"": ""1830488400000""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fSW50019.pdf,"Planned dates are schedules, not proof of work or completion.",,,,,,,,,
lce-053,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,planned_date_changed,61,3,0.049180327869,20.333333333333,53,data/monthly_changes/2026-09.csv,chg-3d8a0dbff7a144f4,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|GLOBALID|{1835E86F-0335-44E3-8803-54E051EC52E9},,planned_date_changed,planned_start;planned_end,"{""planned_start"": """", ""planned_end"": """"}","{""planned_start"": ""1786553647000"", ""planned_end"": ""1788540856000""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,"Planned dates are schedules, not proof of work or completion.",,,,,,,,,
lce-054,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,planned_date_changed,61,3,0.049180327869,20.333333333333,54,data/monthly_changes/2026-09.csv,chg-1aa777bb5925737d,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002466,1002466,planned_date_changed,planned_end,"{""planned_end"": ""1790827200000""}","{""planned_end"": ""1803877200000""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002466.pdf,"Planned dates are schedules, not proof of work or completion.",,,,,,,,,
lce-055,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,project_name_changed,13,3,0.230769230769,4.333333333333,55,data/monthly_changes/2026-09.csv,chg-437989eb6a737cd3,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0525401,BLD-26-0525401,project_name_changed,project_name,"{""project_name"": ""FEMA:NEW 2 STORY SFR""}","{""project_name"": ""FEMA: PP: NEW 2 STORY SFR""}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00U0B&agencyCode=TAMPA,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-056,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,project_name_changed,13,3,0.230769230769,4.333333333333,56,data/monthly_changes/2026-09.csv,chg-c72702ec020814b4,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0522592,BLD-26-0522592,project_name_changed,project_name,"{""project_name"": ""Early Start: Bldg G: Int/Ext. Remodel""}","{""project_name"": ""PP:Early Start: Bldg G: Int/Ext. Remodel""}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=0091X&agencyCode=TAMPA,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-057,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,project_name_changed,13,3,0.230769230769,4.333333333333,57,data/monthly_changes/2026-09.csv,chg-ef4689a692d574d9,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002695,1002695,project_name_changed,project_name,"{""project_name"": ""30th St and Fowler - USF FM Extension""}","{""project_name"": ""30th Street (USF) Force Main Relocation""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-058,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,58,data/monthly_changes/2026-09.csv,chg-6e0951d56ad76d31,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-25-0511865,BLD-25-0511865,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02HPR&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-059,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,59,data/monthly_changes/2026-09.csv,chg-1a4336f737f2c2f3,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0521884,BLD-26-0521884,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=002HH&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-060,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,60,data/monthly_changes/2026-09.csv,chg-fb7c7c92eb9085be,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-23-0498793|GLOBALID|{47840991-F26F-4AB7-AD2D-310978E42FEC},BLD-23-0498793,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=23CAP&capID2=00000&capID3=006C4&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-061,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,61,data/monthly_changes/2026-09.csv,chg-15dc26354c970f31,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-22-0491715|GLOBALID|{CCB57568-1A1F-4557-B779-387462C6CA79},BLD-22-0491715,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=22CAP&capID2=00000&capID3=00FJR&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-062,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,62,data/monthly_changes/2026-09.csv,chg-5634085f54831949,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0522346|GLOBALID|{D864FB79-778E-47ED-8196-677452B45FF1},BLD-26-0522346,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=0074E&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-063,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,63,data/monthly_changes/2026-09.csv,chg-b3853d05a9904669,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-22-0495883,BLD-22-0495883,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=22CAP&capID2=00000&capID3=028DX&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-064,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,record_disappeared,269,7,0.026022304833,38.428571428571,64,data/monthly_changes/2026-09.csv,chg-a21a5a95b239e1b6,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0522667,BLD-26-0522667,record_disappeared,,present in earlier source snapshot,not returned in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=009JJ&agencyCode=TAMPA,"Absence from a later published layer does not prove deletion, cancellation, or completion.",,,,,,,,,
lce-065,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,65,data/monthly_changes/2026-09.csv,chg-2d5ae2b7585498f5,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|WTR-20-0002.3,WTR-20-0002.3,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0002.3.pdf,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-066,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,66,data/monthly_changes/2026-09.csv,chg-df3bbab9897a682b,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002148|GLOBALID|{BDA93169-0527-4E50-A40F-920FBDE24E98},1002148,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002148.pdf,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-067,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,67,data/monthly_changes/2026-09.csv,chg-b6b01410a2c57030,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002651,1002651,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-068,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,68,data/monthly_changes/2026-09.csv,chg-9b2da14435e56373,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002495|GLOBALID|{D00448E2-DDEF-4DED-90DC-F26AEDD7F1DF},1002495,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002495.pdf,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-069,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,69,data/monthly_changes/2026-09.csv,chg-e1f804284bb35207,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001810.15,1001810.15,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.15.pdf,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-070,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,reported_actual_cost_changed,220,6,0.027272727273,36.666666666667,70,data/monthly_changes/2026-09.csv,chg-e4e7cebbbd4b7711,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|GLOBALID|{6DA0F1F8-80FB-456F-96AC-B902FC39F80A},N/A,reported_actual_cost_changed,actual_cost,"{""actual_cost"": ""0""}","{""actual_cost"": ""0.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fN/A.pdf,"This is a source-reported amount, not an independently audited expenditure.",,,,,,,,,
lce-071,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,status_changed,151,5,0.033112582781,30.200000000000,71,data/monthly_changes/2026-09.csv,chg-0335e5810fdb907f,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW250003,SW250003,status_changed,status,"{""status"": """"}","{""status"": ""Consultant/Contractor Selection Process""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-072,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,status_changed,151,5,0.033112582781,30.200000000000,72,data/monthly_changes/2026-09.csv,chg-c2173ca09838a0ff,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|SW50021,SW50021,status_changed,status,"{""status"": ""30% Design Completion""}","{""status"": ""90% Design Completion""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fSW50021.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-073,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,status_changed,151,5,0.033112582781,30.200000000000,73,data/monthly_changes/2026-09.csv,chg-9277b69d5a025b63,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002495|GLOBALID|{D00448E2-DDEF-4DED-90DC-F26AEDD7F1DF},1002495,status_changed,status,"{""status"": ""Construction in Progress""}","{""status"": ""Closeout""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002495.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-074,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,status_changed,151,5,0.033112582781,30.200000000000,74,data/monthly_changes/2026-09.csv,chg-09c326de07839145,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW250001,SW250001,status_changed,status,"{""status"": """"}","{""status"": ""Closeout""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000751.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-075,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,status_changed,151,5,0.033112582781,30.200000000000,75,data/monthly_changes/2026-09.csv,chg-6ca03667a82ba1e1,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0521532,BLD-26-0521532,status_changed,status,"{""status"": ""Issued""}","{""status"": ""Revision""}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=030A8&agencyCode=TAMPA,Values are source-reported states observed at two retrieval times.,,,,,,,,,
