validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,review_status,event_type_correct,event_date_source_field_correct,event_date_value_correct,status_normalization_correct,retrospective_flag_correct,planned_date_flag_correct,activity_mapping_correct,record_identity_correct,normalization_outcome,review_notes,reviewer_code,reviewed_at
anm-053,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,53,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6f8cc330e339e0fec651,BLD-23-0499925-7,Building,Commercial New Building Permit Partial CO,Complete,2023-05-03,,,2024-09-09,,,,2023-05-03,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-054,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,54,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-fcdb1e8a6f3a782cee25,BTR-23-0574053,Building,Commercial Mechanical Trade Permit,Complete,2023-08-15,,,2024-02-20,,,,2023-08-15,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-055,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,55,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-441e3074740b98e79b24,BLD-23-0500399,Building,Commercial Building Alterations (Renovations),Expired,2023-04-21,,,2026-01-10,,,,2023-04-21,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-056,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,56,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-44705b4156786c24a8bf,BLDLP-23-007499,Building,Add Contractor License To a Record,Complete,2023-05-19,,,,,,,2023-05-19,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-057,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,57,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-b05e79b2ba894dcd9226,UTL-24-0000812,Building,Residential Utility Application,Closed,2024-02-27,,,,,,,2024-02-27,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-058,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,58,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-407914c6917ea95597a6,BLD-24-0507320,Building,Commercial Building Alterations (Renovations),Complete,2024-03-06,,,2025-01-11,,,,2024-03-06,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-059,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,59,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c0086210b2b09b03e702,BLD-22-0490426-15,Building,Temporary Certificate of Occupancy,Complete,2024-11-22,,,2025-05-28,,,,2024-11-22,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-060,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,60,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-88e5d7f058b65cebd753,TRE-24-0000730,Building,Tree Removal and Pruning Permit,Complete,2024-04-18,,,2024-11-04,,,,2024-04-18,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-061,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,61,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d2003de5cdfefa79bc20,BLDLP-23-010476,Building,Add Contractor License To a Record,Complete,2023-09-07,,,,,,,2023-09-07,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-062,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,62,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-cec00d4925c83bae1052,BLDLP-23-009909,Building,Add Contractor License To a Record,Complete,2023-08-17,,,,,,,2023-08-17,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-063,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,63,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-dd5f77def35389173a01,BLD-22-0496393-FR2,Building,Field Revision (must be pre-authorized by inspector),Complete,2024-03-27,,,,,,,2024-03-27,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-064,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,64,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-56d9087fecb76bb90d26,UTL-23-0001556,Building,Residential Utility Application,Closed,2023-06-29,,,,,,,2023-06-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-065,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,65,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-bc25cf3aa28dc1f3644e,BLDLP-25-002089,Building,Add Contractor License To a Record,Complete,2024-12-23,,,,,,,2024-12-23,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-066,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,66,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6597b64d64609f34e9c1,BLDLP-23-005181,Building,Add Contractor License To a Record,Complete,2023-03-10,,,,,,,2023-03-10,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-067,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,67,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3956c710174ea26d133f,BTR-24-0579176,Building,Commercial Plumbing Trade Permit,Withdrawn,2023-11-28,,,2024-05-26,,,,2023-11-28,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-068,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,68,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-bf1e4d166d3ce802f827,BTR-24-0585839,Building,Residential Roof Trade Permit,Complete,2024-04-22,,,2025-04-22,,,,2024-04-22,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-069,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,69,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2fdb06b9ec3b1a8adb48,BLD-24-0511606,Building,Commercial Miscellaneous Permit,Complete,2024-09-18,,,2025-09-30,,,,2024-09-18,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-070,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,70,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-98203af3490b47e53fa5,BTR-24-0592144,Building,Residential Electrical Trade Permit,Complete,2024-08-16,,,2025-08-20,,,,2024-08-16,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-071,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,71,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-8e588a6c2c4ef00ce968,BTR-24-0592049,Building,Residential Roof Trade Permit,Complete,2024-08-14,,,2025-11-22,,,,2024-08-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-072,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,72,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-26868f5218b0449e0e9e,BTR-23-0573253,Building,Commercial Plumbing Trade Permit,Complete,2023-08-02,,,2024-02-12,,,,2023-08-02,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-073,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,73,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-998c6e2ec4c14275932f,BTR-24-0579889,Building,Residential Roof Trade Permit,Complete,2023-12-14,,,2024-07-01,,,,2023-12-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-074,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,74,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-28cf185131fbf406cdf0,BLDLP-23-005707,Building,Add Contractor License To a Record,Complete,2023-03-24,,,,,,,2023-03-24,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-075,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,75,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f55a827cde7678c18656,BLDEXT-24-0000058,Building,Residential Permit Extension,Complete,2023-10-25,,,,,,,2023-10-25,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-076,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,76,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2cb017a471c4d26d8211,UTL-25-0000073,Building,Residential Utility Application,Closed,2024-10-25,,,,,,,2024-10-25,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-077,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,77,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-db16cf7a0e680d9d6307,BLD-24-0510758,Building,Commercial Miscellaneous Permit,Administrative Close,2024-08-07,,,2025-11-26,,,,2024-08-07,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-078,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,78,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6567d79859e8b211c8ee,BLDLP-24-002734,Building,Add Contractor License To a Record,Complete,2023-12-19,,,,,,,2023-12-19,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-079,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|relatively_rare_type,426,2,0.004694835681,213.000000000000,79,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c4b510a323d520743182,RCT-24-0000022,Building,Condo Recertification,Per Report: No Repair Required,2024-07-31,,,,,,,2024-07-31,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-080,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|relatively_rare_type,426,2,0.004694835681,213.000000000000,80,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-8bf7d40a88e087334224,PPR-23-0000058,Building,Preliminary Plan Review,Withdrawn,2023-09-12,,,,,,,2023-09-12,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-081,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,81,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-fd30267c6443b9c3d8cd,BTR-25-0603262,Building,Residential Roof Trade Permit,Complete,2025-03-06,,,2026-03-14,,,,2025-03-06,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-082,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,82,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a3b2a3c9dbc6383b73a4,BLD-25-0518561,Building,Residential Miscellaneous Permit,Complete,2025-09-09,,,2026-05-05,,,,2025-09-09,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-083,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,83,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6d6b7b5cc1d285da8f06,BTR-25-0614971,Building,Commercial Building Trade Permit,Issued,2025-09-11,,,2026-11-20,,,,2025-09-11,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-084,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,84,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-baaa5967c36602b16ffb,BTR-25-0603796,Building,Residential Roof Trade Permit,Complete,2025-03-14,,,2026-03-25,,,,2025-03-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-085,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,85,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3122ff49abbb53c45b71,BTR-25-0606921,Building,Residential Mechanical Trade Permit,Complete,2025-05-01,,,2026-05-13,,,,2025-05-01,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-086,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,86,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7eefb3c32bdc9f029567,BLDLP-25-010136,Building,Add Contractor License To a Record,Complete,2025-09-23,,,,,,,2025-09-23,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-087,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,87,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-76022abecf04f1801bb6,BTR-25-0602603,Building,Residential Electrical Trade Permit,Complete,2025-02-24,,,2027-03-03,,,,2025-02-24,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-088,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,88,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-e3ba166cc46c9e84fd8b,BLD-26-0525990,Building,Commercial Miscellaneous Permit,Complete,2026-06-18,,,2027-02-02,,,,2026-06-18,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-089,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,89,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a1d00704ff72a292198b,BLDLP-25-009491,Building,Add Contractor License To a Record,Complete,2025-09-03,,,,,,,2025-09-03,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-090,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,90,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-079858837be6e7d29a5a,BTR-26-0619509,Building,Residential Building Trade Permit,Complete,2025-12-17,,,2027-05-28,,,,2025-12-17,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-091,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,91,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6cb4069c90ce82dc45be,SPR-26-0000090,Building,Site Plan Review,Site Plan Review Complete,2025-10-08,,,,,,,2025-10-08,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-092,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,92,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f1600f285797470114ea,BLDLP-25-007649,Building,Add Contractor License To a Record,Complete,2025-07-08,,,,,,,2025-07-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-093,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,93,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-0ba0f0f4b27e64b0db74,BTR-25-0601356,Building,Residential Building Trade Permit,Expired,2025-02-04,,,2026-02-04,,,,2025-02-04,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-094,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,94,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-382085c1ae9d2dd8ec56,BTR-26-0619015,Building,Residential Plumbing Trade Permit,Complete,2025-12-08,,,2027-02-19,,,,2025-12-08,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-095,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,95,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6a88d241c3e6a955fd01,BTR-25-0602416,Building,Commercial Electrical Trade Permit,Complete,2025-02-20,,,2026-04-07,,,,2025-02-20,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-096,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,96,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d71bc78c36e9f6a3e6ef,BTR-25-0607062,Building,Residential Electrical Trade Permit,Complete,2025-05-04,,,2026-05-27,,,,2025-05-04,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-097,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,97,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-b2ac1df742a0fda526be,BLDLP-26-007798,Building,Add Contractor License To a Record,Complete,2026-07-01,,,,,,,2026-07-01,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-098,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,98,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-83a5ed7780dd45c4c630,UTL-25-0001455,Building,Residential Utility Application,In Progress,2025-09-17,,,,,,,2025-09-17,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-099,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,99,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-b9f3a9eeee990071f460,BLDLP-26-003942,Building,Add Contractor License To a Record,Complete,2026-02-18,,,,,,,2026-02-18,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-100,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,100,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7ed158b724ee99feace1,BTR-26-0623672,Building,Residential Building Trade Permit,Issued,2026-03-27,,,2027-03-27,,,,2026-03-27,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-101,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,101,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-33cfe81dc478bd57adc3,SPR-25-0001975,Building,Site Plan Review,Site Plan Review Complete,2025-04-29,,,,,,,2025-04-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-102,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,102,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9425aef790c6fb145b52,BLD-24-0506604-10,Building,Temporary Certificate of Occupancy,Expired,2025-07-08,,,2026-01-11,,,,2025-07-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-103,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,103,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f08b87523e300fbd91ea,BLDLP-26-007072,Building,Add Contractor License To a Record,Complete,2026-06-06,,,,,,,2026-06-06,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-104,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,104,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-4228d86bb2061df6d182,BTR-25-0614596,Building,Commercial Fire Trade Permit,Complete,2025-09-05,,,2027-04-20,,,,2025-09-05,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-105,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,105,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5100260fc25bf9887e06,BTR-25-0607969,Building,Residential Mechanical Trade Permit,Expired,2025-05-19,,,2026-05-19,,,,2025-05-19,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-106,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|relatively_rare_type,563,2,0.003552397869,281.500000000000,106,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-ced2a3ad376c59319e75,PPR-26-0000044,Building,Preliminary Plan Review,Awaiting Client Reply,2026-06-23,,,,,,,2026-06-23,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
anm-107,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|relatively_rare_type,563,2,0.003552397869,281.500000000000,107,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-caaed236e8ca548b7930,BLD-26-0525739,Building,Residential Pool Permit,Issued,2026-06-09,,,2027-08-11,,,,2026-06-09,application_opened,1,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,,
