validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,accela_record_id,record_number,source_module,gis_activity_id,integrated_activity_id,automated_linkage_decision,linkage_rule_used,candidate_count,duplicate_key,automated_review_required,review_status,human_linkage_assessment,duplicate_assessment,false_positive_link,false_negative_link,ambiguous,linkage_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
gil-061,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,61,data/integrated/accela_integration_audit.csv,acc-4d3d9d4bd8f9dffab2a9,BLDEXT-23-0000319,Building,,tpa-8c636a6f00e000,appended_new_activity,no_exact_core_match,0,BLDEXT230000319,false,,,,,,,,,,,
gil-062,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,62,data/integrated/accela_integration_audit.csv,acc-e2d0e11f3720d4001697,BTR-21-0535556,Building,,tpa-f54b989842570a,appended_new_activity,no_exact_core_match,0,BTR210535556,false,,,,,,,,,,,
gil-063,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,63,data/integrated/accela_integration_audit.csv,acc-146e0bb3b7e6335f02cd,BLDLP-21-005741,Building,,tpa-256c849c075cb5,appended_new_activity,no_exact_core_match,0,BLDLP21005741,false,,,,,,,,,,,
gil-064,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,64,data/integrated/accela_integration_audit.csv,acc-aa91fbe1e435807f63f4,BLD-25-0514224,Building,,tpa-4caa840c65ef0d,appended_new_activity,no_exact_core_match,0,BLD250514224,false,,,,,,,,,,,
gil-065,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,65,data/integrated/accela_integration_audit.csv,acc-956f416d66a8563ab535,BLD-20-0472927,Building,,tpa-168943cd32e4cd,appended_new_activity,no_exact_core_match,0,BLD200472927,false,,,,,,,,,,,
gil-066,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,66,data/integrated/accela_integration_audit.csv,acc-06022d2559fb974b52cc,BLD-25-0518111,Building,,tpa-e29840499c6f48,appended_new_activity,no_exact_core_match,0,BLD250518111,false,,,,,,,,,,,
gil-067,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,67,data/integrated/accela_integration_audit.csv,acc-f93f8b87bba21d25f2f3,CRT-21-0000322,Planning,,tpa-79026eb4ef5f2c,appended_new_activity,no_exact_core_match,0,CRT210000322,false,,,,,,,,,,,
gil-068,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,68,data/integrated/accela_integration_audit.csv,acc-73ebc25605b76f9a3be1,BLDLP-20-005848,Building,,tpa-fd9a62cd6c97b1,appended_new_activity,no_exact_core_match,0,BLDLP20005848,false,,,,,,,,,,,
gil-069,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,69,data/integrated/accela_integration_audit.csv,acc-ec0c5613627fd4cf1906,BTR-22-0553003,Building,,tpa-57693b4d405f5e,appended_new_activity,no_exact_core_match,0,BTR220553003,false,,,,,,,,,,,
gil-070,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,70,data/integrated/accela_integration_audit.csv,acc-b398921ab40d2ad20b55,BLDLP-22-005499,Building,,tpa-622f2b8fb03182,appended_new_activity,no_exact_core_match,0,BLDLP22005499,false,,,,,,,,,,,
gil-071,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,71,data/integrated/accela_integration_audit.csv,acc-87791d031a8b09995905,BLDLP-26-000436,Building,,tpa-257e4f8fd2a6e7,appended_new_activity,no_exact_core_match,0,BLDLP26000436,false,,,,,,,,,,,
gil-072,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,72,data/integrated/accela_integration_audit.csv,acc-aa93a164e3a7455d09b9,BTR-20-0518608,Building,,tpa-6e54e10614346d,appended_new_activity,no_exact_core_match,0,BTR200518608,false,,,,,,,,,,,
gil-073,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,73,data/integrated/accela_integration_audit.csv,acc-cf75733f61641255b0b3,BLDLP-21-006676,Building,,tpa-ef2f38e0a05880,appended_new_activity,no_exact_core_match,0,BLDLP21006676,false,,,,,,,,,,,
gil-074,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,74,data/integrated/accela_integration_audit.csv,acc-ffd3d8669764ad92fd82,BTR-24-0577683,Building,,tpa-bde64d87e964ee,appended_new_activity,no_exact_core_match,0,BTR240577683,false,,,,,,,,,,,
gil-075,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,75,data/integrated/accela_integration_audit.csv,acc-02f1c203407ff615363d,BTR-25-0602203,Building,,tpa-6d6da4c8725777,appended_new_activity,no_exact_core_match,0,BTR250602203,false,,,,,,,,,,,
gil-076,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,76,data/integrated/accela_integration_audit.csv,acc-c1c3fd9fae536b5d3ecf,BTR-20-0515216,Building,,tpa-778199f16e2beb,appended_new_activity,no_exact_core_match,0,BTR200515216,false,,,,,,,,,,,
gil-077,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,77,data/integrated/accela_integration_audit.csv,acc-da6de8232f7d3df4b948,BLD-25-0514055,Building,,tpa-188c5433d33d13,appended_new_activity,no_exact_core_match,0,BLD250514055,false,,,,,,,,,,,
gil-078,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,78,data/integrated/accela_integration_audit.csv,acc-7b54dbecee31002644d9,BLD-25-0516383,Building,,tpa-d589f70313f2aa,appended_new_activity,no_exact_core_match,0,BLD250516383,false,,,,,,,,,,,
gil-079,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,79,data/integrated/accela_integration_audit.csv,acc-bda74a2795adcfa15105,BLDLP-26-007746,Building,,tpa-910bc7e0c5360f,appended_new_activity,no_exact_core_match,0,BLDLP26007746,false,,,,,,,,,,,
gil-080,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,80,data/integrated/accela_integration_audit.csv,acc-cb5f6ea5c1af17ecd191,BTR-24-0582456,Building,,tpa-28343941b3e5c8,appended_new_activity,no_exact_core_match,0,BTR240582456,false,,,,,,,,,,,
gil-081,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,81,data/integrated/accela_integration_audit.csv,acc-584d7e10e28a48d3f7cf,UTL-24-0000733,Building,,tpa-08a0086ba5e453,appended_new_activity,no_exact_core_match,0,UTL240000733,false,,,,,,,,,,,
gil-082,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,82,data/integrated/accela_integration_audit.csv,acc-fa7cbedb0f47320a42c7,BTR-22-0548170,Building,,tpa-ab0b49add5304f,appended_new_activity,no_exact_core_match,0,BTR220548170,false,,,,,,,,,,,
gil-083,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,83,data/integrated/accela_integration_audit.csv,acc-95beca9a630e4d8f6fa7,BTR-26-0618216,Building,,tpa-f9fa343a193815,appended_new_activity,no_exact_core_match,0,BTR260618216,false,,,,,,,,,,,
gil-084,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,84,data/integrated/accela_integration_audit.csv,acc-5e7c5ff6938a4fb06ea8,UTL-25-0001074,Building,,tpa-659a1bacdd2101,appended_new_activity,no_exact_core_match,0,UTL250001074,false,,,,,,,,,,,
gil-085,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,85,data/integrated/accela_integration_audit.csv,acc-e940a44f9e0191e4c6b2,BLD-26-0527125,Building,,tpa-68c989869ccb2e,appended_new_activity,no_exact_core_match,0,BLD260527125,false,,,,,,,,,,,
gil-086,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,86,data/integrated/accela_integration_audit.csv,acc-bf498c2734aa6c29a776,BLDLP-24-007578,Building,,tpa-509050dd5c446a,appended_new_activity,no_exact_core_match,0,BLDLP24007578,false,,,,,,,,,,,
gil-087,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,87,data/integrated/accela_integration_audit.csv,acc-54b692a898de22708b7d,BLDLP-23-007426,Building,,tpa-29a48b3157e05e,appended_new_activity,no_exact_core_match,0,BLDLP23007426,false,,,,,,,,,,,
gil-088,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,88,data/integrated/accela_integration_audit.csv,acc-db6732390b6a9d4c1295,BTR-22-0550545,Building,,tpa-c13b564c9c3598,appended_new_activity,no_exact_core_match,0,BTR220550545,false,,,,,,,,,,,
gil-089,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,89,data/integrated/accela_integration_audit.csv,acc-929d1763775c207a6bb3,BLDLP-21-005625,Building,,tpa-c8c33804387a93,appended_new_activity,no_exact_core_match,0,BLDLP21005625,false,,,,,,,,,,,
gil-090,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,90,data/integrated/accela_integration_audit.csv,acc-ecb2a4b158565ffcb384,BTR-21-0535175,Building,,tpa-c912e6fb799fc0,appended_new_activity,no_exact_core_match,0,BTR210535175,false,,,,,,,,,,,
gil-091,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,91,data/integrated/accela_integration_audit.csv,acc-ca97b81fc1d34353af96,BTR-26-0629624,Building,,tpa-f2fbde912d3607,appended_new_activity,no_exact_core_match,0,BTR260629624,false,,,,,,,,,,,
gil-092,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,92,data/integrated/accela_integration_audit.csv,acc-96c56a61c46c8ff993f5,BLD-21-0478334,Building,,tpa-dbafeadfdb0191,appended_new_activity,no_exact_core_match,0,BLD210478334,false,,,,,,,,,,,
gil-093,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,93,data/integrated/accela_integration_audit.csv,acc-c92bb240945312add32f,BTR-22-0553612,Building,,tpa-1730c7ded1a1ae,appended_new_activity,no_exact_core_match,0,BTR220553612,false,,,,,,,,,,,
gil-094,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,94,data/integrated/accela_integration_audit.csv,acc-38bbc879cba9a197f178,BTR-23-0564011,Building,,tpa-c01ba748fb7728,appended_new_activity,no_exact_core_match,0,BTR230564011,false,,,,,,,,,,,
gil-095,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,95,data/integrated/accela_integration_audit.csv,acc-3030a171a2606812befb,BLDEXT-24-0000825,Building,,tpa-180b8538fecf1d,appended_new_activity,no_exact_core_match,0,BLDEXT240000825,false,,,,,,,,,,,
gil-096,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,96,data/integrated/accela_integration_audit.csv,acc-14a7c2205fe27cd614d6,BLD-25-0514547,Building,,tpa-189f6031b63b5b,appended_new_activity,no_exact_core_match,0,BLD250514547,false,,,,,,,,,,,
gil-097,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,97,data/integrated/accela_integration_audit.csv,acc-56d3328249e6786846e7,SPR-25-0004132,Building,,tpa-ca8c4a23cde75a,appended_new_activity,no_exact_core_match,0,SPR250004132,false,,,,,,,,,,,
gil-098,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,98,data/integrated/accela_integration_audit.csv,acc-01adb1f817bddb0044b2,SWCREN-25-0000416,Planning,,tpa-a123132869087a,appended_new_activity,no_exact_core_match,0,SWCREN250000416,false,,,,,,,,,,,
gil-099,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,99,data/integrated/accela_integration_audit.csv,acc-e6317f4b45b0a06b1447,BLDLP-25-004549,Building,,tpa-c1dc8e1d2b9c0b,appended_new_activity,no_exact_core_match,0,BLDLP25004549,false,,,,,,,,,,,
gil-100,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,100,data/integrated/accela_integration_audit.csv,acc-cc8dc33ceaeb41dd5d49,BTR-24-0587103,Building,,tpa-73ea27ecacdc52,appended_new_activity,no_exact_core_match,0,BTR240587103,false,,,,,,,,,,,
